filename_id	mention_class	span	codes
es-S0210-48062004000900010-1.ann#2867#2870	PROCEDIMIENTO	UIV	[416608005, 897018007, 52566004, 171121004, 171121004, 118961005, 88667002, 422181004, 897017002, 127785005, 118005001, 122442008, 395124008, 122295008, 107733003, 233455007, 232998008, 409522005, 275721003, 49281003, 243791004, 54772001, 702386002, 232992009, 89732002]
es-S1137-66272016000200010-1.ann#1322#1329	PROCEDIMIENTO	Mantoux	[424489006, 104334001, 66730003, 40675008, 250510009, 36884001, 171128005, 391366006, 171133009, 115397006, 315201004, 782169003, 171126009, 122435008, 314073001, 169698000, 171400006, 171121004, 395161004, 413107006, 314094003, 185528003, 3450007, 171130007, 314074007]
es-S0210-48062009000600017-1.ann#1093#1110	PROCEDIMIENTO	gammagrafía renal	[241354002, 241370000, 169143009, 372078009, 372078009, 28686001, 118851004, 169159009, 419559003, 418832007, 372080003, 171302002, 418231008, 54963002, 225058007, 50336003, 5572009, 36004004, 300448009, 441915005, 65952009, 169150008, 52566004, 77465005, 169155003]
es-S1137-66272016000300012-1.ann#487#499	PROCEDIMIENTO	antibióticos	[68322007, 281789004, 281789004, 281789004, 281790008, 14788002, 371070000, 281791007, 445196004, 416608005, 897018007, 422181004, 281791007, 281790008, 718526003, 14788002, 58427002, 281790008, 107733003, 33762001, 39334004, 16076005, 307520009, 82106000, 103743004]
es-S1139-76322017000200007-1.ann#737#759	PROCEDIMIENTO	anamnesis por aparatos	[84100007, 223490009, 8856005, 5880005, 32166003, 385823002, 243704004, 270427003, 201495001, 23918007, 53807006, 385825009, 200619008, 310519005, 409060008, 5902003, 25656009, 302777000, 276343000, 43341003, 162673000, 410182004, 48515006, 162885005, 203421005]
es-S1130-05582012000300006-1.ann#2780#2789	PROCEDIMIENTO	analgesia	[53009005, 52685006, 52685006, 105380005, 397990008, 241706008, 397955000, 386511009, 241716000, 710221008, 241715001, 710223006, 737046005, 231113001, 59400006, 698488009, 9935002, 274796008, 169435005, 710222001, 225071005, 168526005, 47905007, 182615005, 25656009]
es-S1137-66272012000300024-1.ann#620#639	PROCEDIMIENTO	ecografía abdominal	[45036003, 418394000, 438416007, 418394000, 420052009, 10401000087105, 444900008, 441987005, 168905001, 36960008, 303915000, 418398002, 418398002, 418296000, 10321000087109, 168905001, 303917008, 16310003, 23690002, 314618003, 241462009, 432853001, 23738001, 274961002, 418733007]
es-S0212-71992007000300005-1.ann#2686#2706	PROCEDIMIENTO	radiografía de tórax	[415232002, 171229005, 168731009, 399208008, 168731009, 171229005, 171229005, 171229005, 394421000119103, 171229005, 171229005, 413815006, 42869005, 113094008, 168537006, 711299007, 718014000, 415232002, 420233006, 271458005, 171229005, 171229005, 168736004, 169061002, 171229005]
es-S1699-695X2014000300006-1.ann#741#759	PROCEDIMIENTO	exploración física	[5880005, 5880005, 25656009, 162673000, 5880005, 122458006, 363122004, 271303006, 122458006, 116302003, 162676008, 76145000, 170099002, 307663000, 48855000, 268565007, 302777000, 82780000, 12838003, 42241006, 363120007, 363115007, 315639002, 122460008, 410185002]
es-S1130-63432016000500012-1.ann#1291#1302	PROCEDIMIENTO	carga viral	[395058002, 395058002, 315124004, 315124004, 315124004, 395197008, 395197008, 315124004, 171302002, 225058007, 412809002, 122442008, 40675008, 243791004, 64411004, 250463004, 122442008, 122442008, 395124008, 416234007, 171128005, 413107006, 122442008, 398513000, 416234007]
es-S1139-76322010000600010-1.ann#1773#1787	PROCEDIMIENTO	tinción de PAS	[104216002, 117617002, 426665007, 127790008, 104210008, 406866000, 446914005, 117325008, 117259009, 406895009, 62777006, 27563003, 79311001, 104208006, 117042005, 117046008, 117047004, 117048009, 278721002, 406803006, 117328005, 406856008, 117233006, 406855007, 406858009]
es-S0210-48062007000700016-1.ann#262#283	PROCEDIMIENTO	analíticas sanguíneas	[396550006, 10087007, 275707000, 26604007, 3116009, 3116009, 44608003, 127801007, 103868007, 118804001, 15220000, 33468001, 88308000, 425758004, 117355001, 103889003, 44608003, 113036007, 20099001, 275294003, 225058007, 165750005, 117356000, 20099001, 20099001]
es-S0211-69952016000600552-1.ann#747#765	PROCEDIMIENTO	exploración física	[5880005, 5880005, 25656009, 162673000, 5880005, 122458006, 363122004, 271303006, 122458006, 116302003, 162676008, 76145000, 170099002, 307663000, 48855000, 268565007, 302777000, 82780000, 12838003, 42241006, 363120007, 363115007, 315639002, 122460008, 410185002]
es-S0210-48062009000200019-1.ann#441#460	PROCEDIMIENTO	analítica de sangre	[396550006, 166312007, 80556006, 275707000, 15220000, 59524001, 312349000, 9336009, 1048003, 225058007, 302240007, 127801007, 225062001, 412890008, 104434000, 117023006, 11184008, 25179006, 1048003, 72406003, 385836002, 26604007, 252156002, 225059004, 425758004]
es-S0210-48062005000600013-1.ann#146#181	PROCEDIMIENTO	tratamiento crónico con corticoides	[297279009, 297279009, 243127001, 707311008, 243127001, 416608005, 86553008, 788751009, 788426009, 307513002, 724164001, 297283009, 717856000, 25656009, 713443004, 314122007, 713518008, 229591000, 297280007, 182764009, 314122007, 713551004, 416608005, 699722004, 713549003]
es-S1130-14732006000300007-1.ann#504#526	PROCEDIMIENTO	intubación orotraqueal	[232674004, 112798008, 112798008, 52765003, 232679009, 118792002, 409088002, 18044005, 309812005, 173050000, 232686001, 118670006, 448442005, 271280005, 40583006, 266802007, 398265002, 25656009, 225715000, 447996002, 37113006, 704991006, 40583006, 429618000, 48387007]
es-S0376-78922016000300005-1.ann#785#812	PROCEDIMIENTO	ecografía de partes blandas	[438527007, 303911009, 10401000087105, 10321000087109, 418296000, 418394000, 438416007, 414457001, 438491001, 241507002, 84028004, 9104009, 438491001, 241507002, 711306005, 770578003, 118738001, 241313005, 169100001, 169100001, 770579006, 57367004, 373671009, 431513006, 23931002]
es-S0376-78922009000200007-1.ann#661#693	PROCEDIMIENTO	reconstrucción del nervio tibial	[120082001, 122465003, 122465003, 273999003, 119591000, 307253003, 84380003, 54929004, 44011001, 314135003, 51069000, 88444006, 287256005, 239242003, 108121002, 840280000, 264995002, 118440007, 239241005, 31453006, 21557003, 711276008, 171632000, 77283000, 439300001]
es-S1139-76322015000100012-3.ann#93#106	PROCEDIMIENTO	frotis rectal	[386360003, 16314007, 372295008, 410006001, 28177007, 239033002, 275721003, 107949006, 387861003, 225058007, 274031008, 87677003, 31402005, 171302002, 718526003, 225062001, 314074007, 225096008, 30402002, 84824001, 225059004, 772017001, 171313004, 386360003, 119898000]
es-S0212-16112004000400007-1.ann#209#241	PROCEDIMIENTO	tratada con técnica de Hart-mann	[16564004, 80902009, 80902009, 108143005, 46660009, 62236008, 275196007, 174312005, 70515000, 359679002, 66542005, 36812006, 46082001, 176653008, 38869002, 85217002, 122479006, 12126009, 416327007, 313315002, 417024002, 359637008, 32492002, 275247006, 89157000]
es-S0212-71992005001100007-1.ann#1461#1496	PROCEDIMIENTO	Inmunofenotipo en sangre periférica	[414466002, 414466002, 363778006, 117023006, 117023006, 363779003, 84861005, 275707000, 73259009, 103889003, 103957008, 117024000, 103868007, 165750005, 117024000, 113036007, 117594001, 103870003, 103978006, 117595000, 103872006, 103973002, 20099001, 103876009, 117593007]
es-S1130-05582004000400006-1.ann#2945#2968	PROCEDIMIENTO	injerto dermoepidérmico	[784396007, 112840007, 304040003, 77465005, 71406001, 119561005, 304039000, 240986006, 73850000, 783539008, 73850000, 2716009, 60709001, 301063009, 707805003, 70515000, 33725003, 736763009, 712822003, 77463003, 447086009, 32559005, 74799003, 45467006, 24173003]
es-S0004-06142008000700014-1.ann#1073#1076	PROCEDIMIENTO	RNM	[113091000, 446186001, 36004004, 371575001, 446185002, 716693003, 169096002, 86944008, 711304008, 431407000, 162673000, 41440006, 225058007, 171302002, 171408004, 165152007, 308712007, 64644003, 24623002, 720364002, 371571005, 165197003, 117259009, 5880005, 64644003]
es-S0210-48062009000900015-3.ann#790#808	PROCEDIMIENTO	biometría hemática	[412990009, 53029006, 396550006, 43789009, 307821001, 26604007, 171248009, 252275004, 119266004, 127801007, 767002, 86944008, 314072006, 314072006, 171248009, 3413006, 250231008, 314072006, 275707000, 33468001, 3116009, 314072006, 117356000, 118218001, 275721003]
es-S1130-05582009000500007-1.ann#2090#2105	PROCEDIMIENTO	anestesia local	[386761002, 399097000, 118491005, 386760001, 56706002, 60478006, 231237009, 386760001, 429713004, 54114002, 231359009, 172747000, 12149006, 274506003, 67613001, 231261002, 252505001, 27372005, 265778005, 53185004, 231319006, 231135009, 241697001, 745638006, 231357006]
es-S0378-48352005000400004-1.ann#480#520	PROCEDIMIENTO	biopsia de médula ósea, en cresta ilíaca	[234326005, 180833009, 234327001, 234326005, 180833009, 391426006, 49401003, 24044003, 118728006, 234330008, 26086007, 167907006, 822997001, 234244004, 13861005, 42622002, 287550000, 609017008, 447920002, 708694007, 609017008, 69141007, 72771008, 372085008, 30438009]
es-S1137-66272013000100023-1.ann#887#912	PROCEDIMIENTO	parámetros de coagulación	[250360002, 3116009, 3116009, 127791007, 119266004, 314088006, 71819008, 182764009, 412990009, 405323007, 396550006, 71819008, 314088006, 314088006, 165566005, 57347008, 69874005, 71819008, 53643002, 287367008, 71607003, 165566005, 73223003, 314088006, 26604007]
es-S1698-69462006000400002-1.ann#857#876	PROCEDIMIENTO	estudio histológico	[714797009, 168394000, 252416005, 117259009, 169096002, 36004004, 183825009, 169098001, 108257001, 103693007, 59000001, 709491003, 363095009, 64597002, 165197003, 162673000, 103708000, 5880005, 77465005, 20481000, 168450005, 5785009, 315639002, 879912005, 365681005]
es-S0365-66912004000900009-1.ann#398#412	PROCEDIMIENTO	biomicroscopía	[53524009, 104157003, 104157003, 117259009, 104157003, 86944008, 164839006, 36004004, 397524001, 423827005, 392010000, 117358004, 276342005, 274798009, 117358004, 73512001, 168127009, 104159000, 60287000, 10847001, 401097001, 5880005, 232580002, 67976002, 169096002]
es-S1137-66272013000100023-1.ann#196#210	PROCEDIMIENTO	apendicectomía	[80146002, 80146002, 8613002, 8613002, 1299000, 118837004, 8613002, 80146002, 73632009, 42332004, 8613002, 8613002, 72310004, 448481005, 367477001, 6402000, 172921000, 446286008, 118837004, 78384007, 17041004, 65756000, 82463000, 48053006, 36812006]
es-S0376-78922012000400009-1.ann#1181#1200	PROCEDIMIENTO	sonda vesical Foley	[410021007, 118448000, 78533007, 182524008, 176192000, 225959002, 23214004, 385961000, 410259008, 395321006, 387730001, 70777001, 53587000, 287622005, 27418002, 176191007, 386741008, 51666006, 410024004, 281047000, 176193005, 225101008, 410256001, 53248001, 431230009]
es-S0212-71992006000200006-1.ann#3507#3546	PROCEDIMIENTO	determinaciones de marcadores tumorales	[250724005, 893000, 45848001, 372302002, 45848001, 252336005, 15886004, 413200004, 372302002, 113056008, 252379007, 122869004, 84861005, 241443006, 48030005, 395154003, 113056008, 70930004, 225062001, 28665001, 50183007, 40495008, 312851005, 225058007, 67407003]
es-S1130-05582014000200008-1.ann#1106#1136	PROCEDIMIENTO	instalación de tubo de drenaje	[122462000, 698956007, 225115005, 241026003, 274440000, 56783008, 241031001, 439823007, 86088003, 241028002, 241027007, 21904006, 406155005, 238257004, 46205009, 769401004, 79707009, 866263002, 431842009, 385943009, 431842009, 238286001, 866263002, 717687001, 709113006]
es-S0378-48352005000400004-1.ann#2472#2481	PROCEDIMIENTO	necropsia	[29240004, 29240004, 168461002, 168450005, 86273004, 5785009, 70871006, 68757008, 7246002, 702692002, 274323008, 78603008, 53767003, 197042001, 225058007, 129249002, 70871006, 432442004, 430123001, 103708000, 129249002, 171408004, 44716001, 21268002, 444973009]
es-S0211-69952014000200012-2.ann#359#371	PROCEDIMIENTO	hemodiálisis	[27392003, 302497006, 302497006, 265764009, 233578004, 27392003, 302497006, 57274006, 108241001, 27392003, 233575001, 708931003, 265764009, 398887003, 118851004, 233580005, 233579007, 233577009, 71192002, 416608005, 315639002, 708932005, 71388002, 182750009, 162673000]
es-S1130-63432016000400011-1.ann#636#666	PROCEDIMIENTO	escisión de un quiste hepático	[107963000, 72106008, 428297005, 85946004, 37184006, 713519000, 87421006, 235459003, 75305007, 385343000, 119913009, 443803004, 397242005, 426989003, 397238007, 174439003, 397239004, 112902005, 4974007, 307620003, 898179009, 75305007, 86127008, 174431000, 300593004]
es-S0210-48062006000300015-1.ann#36#65	PROCEDIMIENTO	fijación en la columna lumbar	[265711005, 229318008, 1431002, 22791004, 241093001, 238181003, 284407000, 241093001, 231007008, 444634007, 442062003, 50172003, 25789004, 90805008, 239542002, 178550008, 239540005, 19578002, 133859009, 116332006, 425594003, 284394000, 428402007, 25789004, 22793001]
es-S1137-66272011000100012-1.ann#759#771	PROCEDIMIENTO	espirometría	[127783003, 252472004, 171255006, 264598005, 767906009, 48806009, 252804008, 127802000, 30756005, 23426006, 252465000, 171255006, 169268000, 229301009, 127803005, 171255006, 118671005, 252541001, 118670006, 3862003, 49281003, 252760006, 171302002, 252542008, 252543003]
es-S0004-06142010000500011-1.ann#394#435	PROCEDIMIENTO	politransfusión de concentrados hemáticos	[116863004, 116859006, 449017001, 116863004, 12719002, 33389009, 288170000, 33389009, 104087007, 5447007, 182764009, 116863004, 116762002, 104087007, 116859006, 116861002, 104083006, 71788004, 233563006, 421728001, 117066004, 119266004, 425513008, 58059003, 426290002]
es-S1130-05582008000300005-1.ann#1721#1744	PROCEDIMIENTO	tratamiento periodontal	[32150000, 287458009, 276239002, 119270007, 71388002, 416608005, 445196004, 277132007, 225423004, 55670007, 234669008, 371133007, 64597002, 281789004, 25656009, 14736009, 63963009, 234678002, 265327000, 229591000, 19837009, 788426009, 307536006, 60883007, 315639002]
es-S1137-66272009000500015-1.ann#890#908	PROCEDIMIENTO	exploración física	[5880005, 5880005, 25656009, 162673000, 5880005, 122458006, 363122004, 271303006, 122458006, 116302003, 162676008, 76145000, 170099002, 307663000, 48855000, 268565007, 302777000, 82780000, 12838003, 42241006, 363120007, 363115007, 315639002, 122460008, 410185002]
es-S0365-66912008001000010-1.ann#1151#1181	PROCEDIMIENTO	tomografía axial computerizada	[77477000, 77477000, 77477000, 446185002, 116152004, 36004004, 450436003, 371575001, 443275001, 418272005, 443275001, 399331006, 418891003, 373205008, 450438002, 82641000, 363679005, 33450004, 77477000, 241554003, 439101006, 168450005, 399019003, 169069000, 418272005]
es-S1139-13752009000200011-1.ann#380#382	PROCEDIMIENTO	HD	[302497006, 57274006, 27392003, 708931003, 398887003, 416608005, 66588004, 71192002, 412809002, 235382000, 46903006, 733449008, 171121004, 169680004, 439822002, 54610007, 88667002, 314074007, 171128005, 91172002, 229223006, 409522005, 765052001, 86386006, 702386002]
es-S0004-06142007000900017-1.ann#333#387	PROCEDIMIENTO	adenocarcinoma prostático mediante biopsia ecodirigida	[418650002, 418650002, 65575008, 48635004, 265592002, 370612006, 86273004, 277667006, 81068001, 236258004, 83154001, 236258004, 81068001, 236224007, 241487002, 236258004, 58587002, 709634000, 3787003, 8889005, 709634000, 442973008, 88329009, 176304000, 609312009]
es-S1130-05582008000500007-1.ann#1501#1516	PROCEDIMIENTO	TC craneofacial	[169066007, 303653007, 432814005, 169066007, 432814005, 429858000, 441875004, 430448007, 712855008, 444708006, 77477000, 418891003, 702519004, 65083005, 36004004, 418023006, 445583005, 444633001, 430439002, 440331001, 448335009, 25353009, 418332004, 169016001, 429927002]
es-S1130-01082009000400014-1.ann#454#474	PROCEDIMIENTO	nutrición parenteral	[876825002, 789709006, 229912004, 448556005, 278846007, 230114001, 278846007, 408912004, 360616008, 437976007, 441481000124100, 278906000, 408914003, 439636009, 779657003, 441491000124102, 386373004, 25656009, 778605006, 408913009, 897043001, 768543003, 441511000124108, 107733003, 437976007]
es-S1130-14732005000300004-1.ann#3730#3755	PROCEDIMIENTO	exéresis de la adenopatía	[234253006, 178302008, 21911005, 21525004, 274372001, 58347006, 107996003, 65801008, 118920005, 20248004, 79480008, 86273004, 119953007, 119954001, 370612006, 128303001, 20248004, 40849006, 23823008, 284427004, 36681006, 550007, 86743009, 274312009, 241137004]
es-S0212-71992007000300007-1.ann#456#479	PROCEDIMIENTO	radioterapia de la mama	[428923005, 108290001, 108290001, 447759004, 429685005, 385798007, 53438000, 53438000, 703423002, 169331000, 46116005, 47479005, 367336001, 21372000, 168519005, 11331000224100, 441799006, 72258006, 169301006, 241056007, 715292009, 46044009, 384723003, 228703003, 429866009]
es-S1130-14732006000400005-1.ann#2230#2263	PROCEDIMIENTO	tratamiento conservador paliativo	[281131004, 395669003, 281131004, 281131004, 395694002, 395695001, 103735009, 362964009, 243121000, 311652004, 385731003, 395670002, 311653009, 169413002, 229591000, 314122007, 788426009, 416608005, 306597006, 168528006, 703423002, 717856000, 229555007, 308117007, 699722004]
es-S1130-01082007001100012-1.ann#862#884	PROCEDIMIENTO	cultivo bacteriológico	[104178000, 104178000, 104179008, 61594008, 12387006, 84378009, 104179008, 250464005, 104190003, 104173009, 117033003, 104179008, 12717000, 121932001, 275721003, 58681009, 413625003, 122255006, 252398009, 9698004, 122271006, 122390000, 401287001, 269936001, 269936001]
es-S1130-01082006000900015-1.ann#783#795	PROCEDIMIENTO	colonoscopia	[302777000, 73761001, 42238002, 88916003, 423827005, 235150006, 73761001, 67976002, 446521004, 311774002, 232580002, 363071007, 163131001, 444783004, 443466001, 444783004, 176572004, 174184006, 165152007, 23968004, 174184006, 10847001, 225058007, 448811007, 10371000132109]
es-S1139-76322009000700016-1.ann#1170#1191	PROCEDIMIENTO	Puño percusión lumbar	[75180006, 229492009, 229493004, 22494006, 79548009, 284407000, 239542002, 90805008, 229318008, 178618008, 229545008, 44512002, 416122009, 241481001, 274279008, 44512002, 239542002, 5880005, 232609005, 7093002, 265240007, 231007008, 232609005, 25789004, 50172003]
es-S0211-69952012000200030-1.ann#1787#1822	PROCEDIMIENTO	altas dosis de fármacos vasoactivos	[18629005, 416608005, 736765002, 182764009, 432977006, 416608005, 386359008, 870386000, 182882002, 395067002, 432054008, 182832007, 386358000, 763779006, 408497003, 386353009, 241728008, 433853007, 386358000, 103747003, 394902000, 30058000, 768729006, 410683008, 252192003]
es-S2254-28842012000300010-1.ann#206#221	PROCEDIMIENTO	colecistectomía	[38102005, 6402000, 24792005, 173712002, 75870009, 78384007, 713903002, 119916001, 89967006, 88748005, 45595009, 51346007, 241175004, 82619000, 27191003, 239455004, 71839007, 10985002, 50070009, 42560003, 25656009, 34130000, 118824002, 10624004, 44337006]
es-S1130-05582004000400006-1.ann#777#785	PROCEDIMIENTO	biopsias	[86273004, 129249002, 129249002, 312849006, 70871006, 274323008, 48635004, 63185002, 70871006, 362995002, 31232000, 53767003, 55198006, 299694009, 240977001, 54686006, 7246002, 8889005, 47171000, 282014007, 787127007, 429894001, 418378007, 25918005, 65575008]
es-S0212-16112007000600015-1.ann#2778#2792	PROCEDIMIENTO	autopsia fetal	[386811000, 29240004, 5785009, 168450005, 29240004, 5785009, 168461002, 271442007, 66201006, 29240004, 430123001, 15955009, 430123001, 61027002, 384634009, 89334003, 62726004, 168463004, 170099002, 446341008, 171408004, 702692002, 240279008, 243773009, 79779006]
es-S1698-44472005000400002-1.ann#3013#3033	PROCEDIMIENTO	vaciamiento cervical	[234246002, 234248001, 225258000, 52285000, 234249009, 225257005, 23025002, 78706005, 225256001, 239541009, 229316007, 287924009, 90226004, 265054005, 308416009, 178524009, 234261001, 234245003, 83249000, 185599003, 60954008, 171884008, 288036003, 312875005, 284405008]
es-S1137-66272015000300014-1.ann#697#707	PROCEDIMIENTO	marcapasos	[25267002, 307280005, 129114000, 443477007, 443958002, 18590009, 129114000, 233174007, 444566006, 38001000, 68611002, 9061001, 45921003, 233182007, 699125007, 122545008, 432084000, 281556002, 422967000, 55455004, 23999003, 233188006, 62881002, 371910005, 448150008]
es-S1137-66272009000500017-1.ann#599#633	PROCEDIMIENTO	pruebas de función renal, hepática	[54610007, 26958001, 54610007, 79036002, 79036002, 26958001, 441915005, 736164009, 236423003, 736164009, 112066009, 182809008, 11278003, 6635000, 197663003, 167178004, 236423003, 386206008, 271548009, 15220000, 102811001, 39539005, 363109007, 102815005, 119266004]
es-S0212-71992007001000007-1.ann#1323#1351	PROCEDIMIENTO	radiografías de manos y pies	[52221007, 713027003, 49345004, 363680008, 276015003, 284384005, 4041000087108, 426581005, 241083008, 418426008, 440695003, 4971000087104, 241082003, 241081005, 785711007, 78670005, 241118008, 303936003, 4971000087104, 87751001, 168537006, 168537006, 446181006, 4911000087106, 785849002]
es-S1130-01082009000200011-1.ann#246#259	PROCEDIMIENTO	braquiterapia	[14473006, 152198000, 108290001, 394902000, 228696008, 384691004, 429685005, 37114000, 698850002, 448608009, 384692006, 276239002, 395096001, 440609002, 113120007, 228729003, 77965002, 229215009, 440609002, 115959002, 228695007, 52338008, 228687008, 228694006, 703423002]
es-S1137-66272013000100024-1.ann#1385#1401	PROCEDIMIENTO	inmunoglobulinas	[117103007, 698802001, 250709001, 250709001, 250709001, 117103007, 42441008, 116805008, 311780005, 86553008, 707311008, 169189002, 51116004, 117064001, 127798001, 104373001, 1712009, 446325007, 363145005, 250308006, 391575009, 118136006, 443949009, 250189009, 252375001]
es-S0376-78922013000300013-1.ann#2341#2373	PROCEDIMIENTO	colgajo muscular de dorsal ancho	[9353002, 74799003, 74799003, 73850000, 88142004, 23262005, 177376009, 177364009, 231623009, 3452004, 70889007, 213193003, 71184006, 71184006, 239195009, 240988007, 178147002, 71184006, 36143002, 180758009, 178230005, 71928005, 180793002, 71257004, 177386005]
es-S0365-66912004001100012-1.ann#109#134	PROCEDIMIENTO	exploración oftalmológica	[36228007, 36228007, 363115007, 53524009, 274798009, 78831002, 53524009, 410450009, 122458006, 53524009, 122458006, 5880005, 276342005, 410451008, 86944008, 284365007, 268360001, 25434003, 172437002, 162673000, 42910002, 66902005, 44426009, 36004004, 36895007]
es-S0376-78922011000100010-1.ann#450#482	PROCEDIMIENTO	radiografía de la mano izquierda	[3621000087107, 49345004, 4331000087100, 5823005, 4331000087100, 3631000087109, 713027003, 4991000087100, 4991000087100, 6131000087107, 4041000087108, 6141000087101, 302402006, 446473001, 276015003, 6201000087105, 168537006, 241082003, 78670005, 1121000087102, 3781000087103, 3821000087108, 418426008, 241072004, 4261000087101]
es-S0365-66912006000100009-1.ann#750#770	PROCEDIMIENTO	radiografía de tórax	[415232002, 171229005, 168731009, 399208008, 168731009, 171229005, 171229005, 171229005, 394421000119103, 171229005, 171229005, 413815006, 42869005, 113094008, 168537006, 711299007, 718014000, 415232002, 420233006, 271458005, 171229005, 171229005, 168736004, 169061002, 171229005]
es-S0210-56912008000100008-4.ann#647#650	PROCEDIMIENTO	ECG	[252417001, 29303009, 268400002, 75444003, 88726004, 46825001, 268400002, 266706003, 252814004, 88726004, 10199002, 8401003, 91096005, 164850009, 46136006, 81295004, 284448002, 25656009, 284020009, 315639002, 447114004, 416608005, 85734009, 107733003, 270427003]
es-S0365-66912007000100009-1.ann#937#950	PROCEDIMIENTO	TAC orbitario	[241520004, 303653007, 702762001, 830147001, 241520004, 702762001, 830147001, 711232001, 429852004, 429852004, 169066007, 172139005, 383381000119106, 441875004, 383381000119106, 432814005, 172139005, 36004004, 75675001, 241526005, 371553003, 702519004, 172134000, 429858000, 169067003]
es-S0376-78922009000300005-1.ann#2894#2918	PROCEDIMIENTO	perineoplastia posterior	[74403005, 392426009, 65497008, 29205000, 60579000, 176547004, 361220006, 25460002, 63327004, 360362007, 65497008, 236857000, 32593009, 450798003, 74403005, 74766000, 397823004, 86974000, 69972005, 24093008, 302401004, 26799004, 428831001, 46616009, 13303004]
es-S0212-16112007000700016-1.ann#1192#1195	PROCEDIMIENTO	NPT	[876825002, 789709006, 360616008, 71388002, 702386002, 410172000, 410170008, 718526003, 416608005, 105065006, 315639002, 702683000, 27392003, 274795007, 278846007, 16254007, 35683002, 107733003, 5880005, 31394004, 71192002, 86553008, 16076005, 127801007, 309541009]
es-S1698-69462006000200016-1.ann#1590#1606	PROCEDIMIENTO	suturó la herida	[442460002, 302393006, 182531007, 19697009, 450229981000132104, 225358003, 225120005, 450229981000132104, 448203007, 6547002, 71810007, 60482008, 177694006, 42149003, 746011009, 19697009, 112695004, 312775003, 21744009, 26667003, 34896006, 746011009, 30549001, 60391008, 42149003]
es-S1130-63432014000200011-1.ann#449#460	PROCEDIMIENTO	PUVAterapia	[46467001, 252510002, 26782000, 31394004, 276239002, 281789004, 169430000, 450522005, 385798007, 11331000224100, 428545002, 182661005, 416608005, 182764009, 152198000, 367336001, 49987006, 46903006, 60478006, 773504003, 703423002, 416234007, 37114000, 304826003, 37114000]
es-S1130-63432013000300012-1.ann#2228#2252	PROCEDIMIENTO	tomografía angiográficas	[418272005, 77343006, 418272005, 418272005, 77343006, 129118002, 764581000, 764581000, 419698000, 52566004, 1004086006, 36004004, 77477000, 443275001, 36004004, 33367005, 34945008, 303809004, 303827001, 446185002, 175988004, 399331006, 303848004, 371575001, 103693007]
es-S0004-06142007000700015-1.ann#307#318	PROCEDIMIENTO	cistografía	[168854009, 46612006, 24139008, 11732005, 54868005, 711227002, 433155002, 113025000, 54810009, 711227002, 33235005, 236196009, 241169008, 44884002, 711227002, 241175004, 241210005, 64152004, 764581000, 175988004, 252898002, 87751001, 36004004, 241280003, 50336003]
es-S0365-66912007000700011-1.ann#808#811	PROCEDIMIENTO	EOG	[897018007, 89732002, 116863004, 400911007, 421728001, 416122009, 24623002, 55761000, 119266004, 33879002, 165875002, 765173004, 28485005, 116797000, 120646007, 178479004, 12719002, 117103007, 252315008, 307561009, 27808002, 5447007, 80332008, 12065009, 269826008]
es-S0210-48062009000200018-1.ann#2901#2957	PROCEDIMIENTO	nefrectomía radical izquierda por incisión de lumbotomía	[116033007, 765472003, 444083005, 175905003, 175905003, 176915001, 81516001, 443869003, 81516001, 1119317007, 175936006, 765473008, 359879004, 739673001, 1017217001, 302191001, 359571009, 6722002, 1119318002, 176915001, 236160005, 1119319005, 762809009, 767343002, 302191001]
es-S0210-56912006000200007-1.ann#1092#1110	PROCEDIMIENTO	exploración física	[5880005, 5880005, 25656009, 162673000, 5880005, 122458006, 363122004, 271303006, 122458006, 116302003, 162676008, 76145000, 170099002, 307663000, 48855000, 268565007, 302777000, 82780000, 12838003, 42241006, 363120007, 363115007, 315639002, 122460008, 410185002]
es-S1130-01082007001100010-2.ann#666#711	PROCEDIMIENTO	embolización parcial del shunt con microcoils	[122463005, 122463005, 233424001, 38829003, 448396008, 110471002, 277515001, 16736007, 82714003, 405283007, 57238002, 431611001, 20767001, 78165004, 431611001, 233316005, 86371000, 233320009, 233319003, 301431007, 448779009, 431611001, 233427008, 301083005, 38782000]
es-S0210-48062007000400012-1.ann#3528#3548	PROCEDIMIENTO	radiografía de tórax	[415232002, 171229005, 168731009, 399208008, 168731009, 171229005, 171229005, 171229005, 394421000119103, 171229005, 171229005, 413815006, 42869005, 113094008, 168537006, 711299007, 718014000, 415232002, 420233006, 271458005, 171229005, 171229005, 168736004, 169061002, 171229005]
es-S1137-66272014000100021-1.ann#2690#2701	PROCEDIMIENTO	Rx de tórax	[415232002, 171229005, 168731009, 168731009, 399208008, 171229005, 171229005, 171229005, 171229005, 42869005, 171229005, 113094008, 711299007, 67632007, 420233006, 271458005, 118695007, 713548006, 303878008, 413815006, 168537006, 171229005, 171229005, 171229005, 169037009]
es-S1139-76322014000400007-1.ann#1578#1600	PROCEDIMIENTO	ecografía de la cadera	[241502008, 426903000, 426903000, 418394000, 426903000, 431665001, 1731000087101, 9730000, 1731000087101, 431665001, 432849003, 303911009, 116320007, 241571002, 9730000, 284400003, 1741000087107, 118749007, 36433008, 91672001, 431979006, 118711008, 702496007, 28181007, 16310003]
